fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_Troncone,campaign,N3,48.72499847412109,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6729243993759155,0.3270756006240845,0.9447225332260132,0.9068761467933656,0.0378463864326477,0.0147815784439444,0.0104257315397262,0.0182436946779489,0.6729243993759155,0.2297761887311935,0.0538484454154968
campaign_Troncone,campaign,N3,50.32500076293945,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6615161895751953,0.3384838104248047,1.0202215909957886,0.982036292552948,0.0381852984428405,0.0180075243115425,0.0138063067570328,0.0236462950706481,0.6615161895751953,0.2018337249755859,0.0811899378895759
campaign_Troncone,campaign,N3,51.92500305175781,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6785644292831421,0.3214355707168579,1.0008108615875244,0.9590489268302916,0.0417619347572326,0.0216506887227296,0.0103593235835433,0.0176880992949008,0.6785644292831421,0.165278673171997,0.1064587756991386
campaign_Troncone,campaign,N3,53.525001525878906,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5731631517410278,0.4268368482589721,1.163380146026611,1.0860178470611572,0.0773622989654541,0.0312736555933952,0.0086344992741942,0.0199054274708032,0.5731631517410278,0.2145405709743499,0.1524826735258102
campaign_Troncone,campaign,N3,55.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5531755685806274,0.4468244314193725,1.1481131315231323,1.1065995693206787,0.0415135622024536,0.0231866706162691,0.0057206461206078,0.0145293166860938,0.5531755685806274,0.2283639758825302,0.1750238686800003
campaign_Troncone,campaign,N3,56.72499847412109,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5410407781600952,0.4589592218399048,1.154280662536621,1.1130108833312988,0.0412697792053222,0.0188823845237493,0.0068522682413458,0.0137979546561837,0.5410407781600952,0.2268970757722854,0.192529484629631
campaign_Troncone,campaign,N3,58.32500076293945,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5959872007369995,0.4040127992630005,1.0830081701278689,1.037061095237732,0.0459470748901367,0.0146501641720533,0.0092608192935585,0.0122247971594333,0.5959872007369995,0.2206624001264572,0.147214651107788
campaign_Troncone,campaign,N3,59.92500305175781,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.7110270857810974,0.2889729142189026,0.918794572353363,0.8691269755363464,0.0496675968170166,0.016402319073677,0.0113369207829236,0.0088908551260828,0.7110270857810974,0.1541803032159805,0.0981624945998191
campaign_Troncone,campaign,N3,61.525001525878906,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.8187483549118042,0.1812516450881958,0.6875892877578735,0.6526120901107788,0.0349771976470947,0.0159237645566463,0.0092304144054651,0.0092558600008487,0.8187483549118042,0.1028540134429931,0.0439876243472099
campaign_Troncone,campaign,N3,63.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.8582642674446106,0.1417357325553894,0.5723631978034973,0.5484322905540466,0.0239309072494506,0.0115570807829499,0.0075755212455987,0.0087723713368177,0.8582642674446106,0.0856210216879844,0.0282097049057483
campaign_Troncone,campaign,N3,64.7249984741211,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.8712348937988281,0.1287651062011718,0.513371467590332,0.4881382286548614,0.0252332389354705,0.0090786796063184,0.0037764960434287,0.0074511091224849,0.8712348937988281,0.0882944390177726,0.0201643966138362
campaign_Troncone,campaign,N3,66.32499694824219,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.887139618396759,0.1128603816032409,0.4607449769973755,0.4445592164993286,0.0161857604980468,0.0080941710621118,0.0025785798206925,0.0055661941878497,0.887139618396759,0.0792886391282081,0.017332799732685
campaign_Troncone,campaign,N3,67.92499542236328,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.8515889644622803,0.1484110355377197,0.5497199892997742,0.5248888731002808,0.0248311161994934,0.0091007472947239,0.0028263446874916,0.0059545808471739,0.8515889644622803,0.1097176000475883,0.0208117663860321
campaign_Troncone,campaign,N3,69.5250015258789,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.8550564050674438,0.1449435949325561,0.5358649492263794,0.5110717415809631,0.0247932076454162,0.0099495947360992,0.0027984911575913,0.0050202179700136,0.8550564050674438,0.1097466722130775,0.0174286141991615
campaign_Troncone,campaign,N3,71.125,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.847197949886322,0.1528020501136779,0.5855401754379272,0.5569853186607361,0.0285548567771911,0.0182447750121355,0.0055780145339667,0.0072682034224271,0.847197949886322,0.1037476509809494,0.0179632976651191
campaign_Troncone,campaign,N3,72.7249984741211,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.788496196269989,0.211503803730011,0.7062503099441528,0.6565049290657043,0.0497453808784484,0.0242577418684959,0.0055389823392033,0.0073966491036117,0.788496196269989,0.1557593494653701,0.0185511279851198
campaign_Troncone,campaign,N3,74.32499694824219,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.7640058994293213,0.2359941005706787,0.7733637094497681,0.7426427602767944,0.0307209491729736,0.0304298885166645,0.0073072216473519,0.0108926277607679,0.7640058994293213,0.1679040342569351,0.0194602441042661
campaign_Troncone,campaign,N3,75.92499542236328,528515.8125,4566370.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6602476239204407,0.3397523760795593,0.9323577284812928,0.8936557173728943,0.0387020111083984,0.0401388779282569,0.0082986466586589,0.012401133775711,0.6602476239204407,0.2561440169811249,0.0227697063237428
campaign_Troncone,campaign,P1,0.7749999761581421,528589.0,4566371.0,True,True,0,Topsoil,2,Debris (3),0,0.4366191923618316,0.5633808374404907,1.0989583730697632,1.020201325416565,0.0787570476531982,0.3363413512706756,0.2207284569740295,0.4366191923618316,0.0017645608168095,0.0004457230970729,0.0041007217951118
campaign_Troncone,campaign,P1,2.375,528589.0,4566371.0,True,True,0,Topsoil,2,Debris (3),0,0.6672118306159973,0.3327881693840027,0.8874440789222717,0.8292052149772644,0.0582388639450073,0.1462941914796829,0.182475060224533,0.6672118306159973,0.0016655344516038,0.0003262961981818,0.0020270857494324
campaign_Troncone,campaign,P1,3.974999904632568,528589.0,4566371.0,True,True,2,Debris (3),2,Debris (3),1,0.915268063545227,0.0847319364547729,0.3459145724773407,0.3168035745620727,0.0291109979152679,0.0186897758394479,0.0639967024326324,0.915268063545227,0.0012203839141875,0.0002818960638251,0.0005432060570456
campaign_Troncone,campaign,P1,5.574999809265137,528589.0,4566371.0,True,True,2,Debris (3),2,Debris (3),1,0.976674258708954,0.0233257412910461,0.1259795129299163,0.1213285997509956,0.0046509131789207,0.0026155337691307,0.0191243290901184,0.976674258708954,0.0009459783905185,0.000420351017965,0.0002194985863752
campaign_Troncone,campaign,P1,7.175000190734863,528589.0,4566371.0,True,True,2,Debris (3),2,Debris (3),1,0.9867724180221558,0.0132275819778442,0.085183247923851,0.0821872055530548,0.0029960423707962,0.0012787024024873,0.0081903301179409,0.9867724180221558,0.002092563547194,0.0014697689330205,0.0001962825044756
campaign_Troncone,campaign,P1,8.774999618530273,528589.0,4566371.0,True,True,2,Debris (3),2,Debris (3),1,0.973760724067688,0.026239275932312,0.1533866822719574,0.1468661725521087,0.0065205097198486,0.0010567621793597,0.0055308351293206,0.973760724067688,0.0122736962512135,0.0070703248493373,0.0003076805442105
campaign_Troncone,campaign,P1,10.375,528589.0,4566371.0,True,True,2,Debris (3),2,Debris (3),1,0.8894302248954773,0.1105697751045227,0.4377966225147247,0.4024463295936584,0.0353502929210662,0.0019927432294934,0.0060297651216387,0.8894302248954773,0.0800013542175293,0.0219342932105064,0.0006116303848102
campaign_Troncone,campaign,P1,11.975000381469728,528589.0,4566371.0,True,True,2,Debris (3),2,Debris (3),1,0.5589343905448914,0.4410656094551086,0.8575740456581116,0.7970055937767029,0.0605684518814086,0.0025098819751292,0.0045694997534155,0.5589343905448914,0.3971490859985351,0.0358835868537426,0.0009535792050883
campaign_Troncone,campaign,P1,13.574999809265137,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6808580756187439,0.3191419243812561,0.7812342047691345,0.7154581546783447,0.0657760500907898,0.0024067733902484,0.0035066441632807,0.2748412489891052,0.6808580756187439,0.0372680574655532,0.0011190618388354
campaign_Troncone,campaign,P1,15.174999237060549,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8396313786506653,0.1603686213493347,0.5319193601608276,0.4880809783935547,0.0438383817672729,0.0011746732052415,0.003798838937655,0.134084090590477,0.8396313786506653,0.0201058946549892,0.0012051083613187
campaign_Troncone,campaign,P1,16.774999618530273,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8925290703773499,0.1074709296226501,0.4271709322929382,0.3903860449790954,0.0367848873138427,0.0008802910451777,0.0024587919469922,0.0728901401162147,0.8925290703773499,0.0298925042152404,0.0013492552097886
campaign_Troncone,campaign,P1,18.375,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9594483971595764,0.0405516028404235,0.20761139690876,0.1967042982578277,0.0109070986509323,0.0004858741012867,0.0010491046123206,0.0132975364103913,0.9594483971595764,0.0243329089134931,0.0013861723709851
campaign_Troncone,campaign,P1,19.975000381469727,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9595171809196472,0.0404828190803527,0.2016429603099823,0.1823893636465072,0.019253596663475,0.0005332687869668,0.0008299415349029,0.0077906115911901,0.9595171809196472,0.0299148801714181,0.0014141838764771
campaign_Troncone,campaign,P1,21.575000762939453,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9658544659614564,0.0341455340385437,0.1660214215517044,0.1589211672544479,0.0071002542972564,0.0004194987413939,0.0004488813283387,0.0022323916200548,0.9658544659614564,0.0300744660198688,0.0009702813113108
campaign_Troncone,campaign,P1,23.174999237060547,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9605427384376526,0.0394572615623474,0.1809198409318924,0.1704737395048141,0.0104461014270782,0.0003527530061546,0.0002857689687516,0.0018204457592219,0.9605427384376526,0.0362520851194858,0.0007462069625034
campaign_Troncone,campaign,P1,24.774999618530277,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9313478469848632,0.0686521530151367,0.2776520252227783,0.2483363002538681,0.0293157249689102,0.000668444961775,0.000573411816731,0.003931866493076,0.9313478469848632,0.0624021328985691,0.0010762276360765
campaign_Troncone,campaign,P1,26.375,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9283282160758972,0.0716717839241027,0.2902165055274963,0.2726120352745056,0.0176044702529907,0.000773889652919,0.0006681438535451,0.0050585260614752,0.9283282160758972,0.0639568865299224,0.0012143481289967
campaign_Troncone,campaign,P1,27.975000381469727,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.920895516872406,0.079104483127594,0.3114462792873382,0.2913047075271606,0.0201415717601776,0.0010190068278461,0.0005939153488725,0.0055208257399499,0.920895516872406,0.0707885473966598,0.0011821779189631
campaign_Troncone,campaign,P1,29.564062118530277,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.928427278995514,0.071572721004486,0.2881679832935333,0.2710064649581909,0.0171615183353424,0.0011242057662457,0.0005351733998395,0.003845686558634,0.928427278995514,0.0646994486451149,0.0013681689742952
campaign_Troncone,campaign,P1,31.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9320376515388488,0.0679623484611511,0.2794645130634308,0.2715514004230499,0.0079131126403808,0.0009684683172963,0.0004655160300899,0.0044699339196085,0.9320376515388488,0.0606065280735492,0.0014518435345962
campaign_Troncone,campaign,P1,32.724998474121094,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9283229112625122,0.0716770887374877,0.2900905609130859,0.278940200805664,0.0111503601074218,0.0010112087475135,0.0005907179438509,0.0038278347346931,0.9283229112625122,0.0643651187419891,0.0018822309793904
campaign_Troncone,campaign,P1,34.32500076293945,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9413120746612548,0.0586879253387451,0.2616596519947052,0.2474803179502487,0.0141793340444564,0.0011440457310527,0.000771585968323,0.0047744852490723,0.9413120746612548,0.048732504248619,0.003265286097303
campaign_Troncone,campaign,P1,35.92500305175781,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9140182733535768,0.0859817266464233,0.3393231928348541,0.3194184601306915,0.0199047327041625,0.0011881010141223,0.0007722043665125,0.0045186439529061,0.9140182733535768,0.0747792199254036,0.0047234883531928
campaign_Troncone,campaign,P1,37.525001525878906,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8963946104049683,0.1036053895950317,0.3820853531360626,0.3544017076492309,0.0276836454868316,0.0012290442828088,0.0011116496752947,0.0030943497549742,0.8963946104049683,0.0921979770064354,0.0059723211452364
campaign_Troncone,campaign,P1,39.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8779067993164062,0.1220932006835937,0.4206641614437103,0.3941143751144409,0.0265497863292694,0.001627245103009,0.0010795823764055,0.0026743675116449,0.8779067993164062,0.11127570271492,0.00543631054461
campaign_Troncone,campaign,P1,40.72499847412109,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7910488843917847,0.2089511156082153,0.5818759202957153,0.5459120273590088,0.0359638929367065,0.0027277101762592,0.0010783548932522,0.0042452816851437,0.7910488843917847,0.1947881132364273,0.0061116516590118
campaign_Troncone,campaign,P1,42.32500076293945,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7161399722099304,0.2838600277900696,0.6860641241073608,0.6220320463180542,0.0640320777893066,0.00415875390172,0.0015359978424385,0.0050460188649594,0.7161399722099304,0.2659829556941986,0.0071362475864589
campaign_Troncone,campaign,P1,43.92500305175781,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6478959321975708,0.3521040678024292,0.7675939202308655,0.7145324945449829,0.0530614256858825,0.0048044305294752,0.0019185895798727,0.0066661583259701,0.6478959321975708,0.3276772797107696,0.0110375974327325
campaign_Troncone,campaign,P1,45.525001525878906,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.704534649848938,0.295465350151062,0.7433782815933228,0.6924152970314026,0.0509629845619201,0.0052806953899562,0.001966947922483,0.006591111421585,0.704534649848938,0.2636993527412414,0.0179272182285785
campaign_Troncone,campaign,P1,47.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7010135650634766,0.2989864349365234,0.7706763744354248,0.7235316038131714,0.0471447706222534,0.0048286109231412,0.002818620763719,0.0058558038435876,0.7010135650634766,0.257579892873764,0.0279034618288278
campaign_Troncone,campaign,P1,48.72499847412109,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7380411624908447,0.2619588375091553,0.7739356756210327,0.7260251641273499,0.0479105114936828,0.0067212800495326,0.0047347187064588,0.0091512510553002,0.7380411624908447,0.2035533338785171,0.0377982072532177
campaign_Troncone,campaign,P1,50.32500076293945,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7508640289306641,0.2491359710693359,0.790852427482605,0.7407255172729492,0.0501269102096557,0.0114245414733886,0.0041960338130593,0.0071008722297847,0.7508640289306641,0.1671094298362732,0.0593051575124263
campaign_Troncone,campaign,P1,51.92500305175781,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7787803411483765,0.2212196588516235,0.7467565536499023,0.7056789994239807,0.0410775542259216,0.0097556132823228,0.0037737067323178,0.0061327097937464,0.7787803411483765,0.1289198398590088,0.0726377889513969
