fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_GeoIng,campaign,SG2,48.72499847412109,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8850620985031128,0.1149379014968872,0.4584066271781921,0.4001901745796203,0.0582164525985717,0.0049232435412704,0.0032639242708683,0.0024913996458053,0.8850620985031128,0.0813945159316062,0.0228647775948047
campaign_GeoIng,campaign,SG2,50.32500076293945,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9029008746147156,0.0970991253852844,0.4159322082996368,0.3674101531505584,0.0485220551490783,0.0045936158858239,0.0030570693779736,0.0019273791695013,0.9029008746147156,0.0578625313937664,0.0296586863696575
campaign_GeoIng,campaign,SG2,51.92500305175781,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9144662022590636,0.0855337977409362,0.3836580812931061,0.3418264389038086,0.0418316423892974,0.0046058809384703,0.0030843301210552,0.0015785337891429,0.9144662022590636,0.0393660031259059,0.0368991270661354
campaign_GeoIng,campaign,SG2,53.525001525878906,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9092106819152832,0.0907893180847168,0.4015467464923858,0.350055456161499,0.0514912903308868,0.0051100649870932,0.0035604815930128,0.00153861916624,0.9092106819152832,0.0346644520759582,0.0459156483411788
campaign_GeoIng,campaign,SG2,55.125,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8802350759506226,0.1197649240493774,0.4922339916229248,0.4027703702449798,0.0894636213779449,0.0061982050538063,0.0043940246105194,0.0016585855046287,0.8802350759506226,0.0495901145040988,0.0579240210354328
campaign_GeoIng,campaign,SG2,56.72499847412109,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.838579535484314,0.161420464515686,0.6055148839950562,0.4639197289943695,0.1415951550006866,0.0073160668835043,0.005203295033425,0.0017476242501288,0.838579535484314,0.0798507183790206,0.0673027262091636
campaign_GeoIng,campaign,SG2,58.32500076293945,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8246929049491882,0.1753070950508117,0.6362622976303101,0.478666216135025,0.157596081495285,0.0073146009817719,0.0055907960049808,0.0017258310690522,0.8246929049491882,0.0977147072553634,0.0629611685872078
campaign_GeoIng,campaign,SG2,59.92500305175781,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8599904775619507,0.1400095224380493,0.5443093180656433,0.4269100725650787,0.1173992455005645,0.0060716662555933,0.0056657204404473,0.001666716299951,0.8599904775619507,0.0822813585400581,0.0443240143358707
campaign_GeoIng,campaign,SG2,61.525001525878906,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.905798316001892,0.0942016839981079,0.4118479490280151,0.3394930958747864,0.0723548531532287,0.0047187097370624,0.0056074131280183,0.0016041503986343,0.905798316001892,0.0552639886736869,0.0270073115825653
campaign_GeoIng,campaign,SG2,63.125,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9311871528625488,0.0688128471374511,0.3281307220458984,0.2785729467868805,0.0495577752590179,0.0041797659359872,0.0053670117631554,0.0015381047269329,0.9311871528625488,0.0392555072903633,0.0184724666178226
campaign_GeoIng,campaign,SG2,64.7249984741211,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9369006156921388,0.0630993843078613,0.308231383562088,0.260897159576416,0.047334223985672,0.0047159693203866,0.0049863150343298,0.001497748424299,0.9369006156921388,0.0357387140393257,0.0161606203764677
campaign_GeoIng,campaign,SG2,66.32499694824219,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9312822222709656,0.0687177777290344,0.3266571462154388,0.2705078125,0.0561493337154388,0.0057955170050263,0.0044446610845625,0.0014018237125128,0.9312822222709656,0.0411467142403125,0.0159290339797735
campaign_GeoIng,campaign,SG2,67.92499542236328,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9271532893180848,0.0728467106819152,0.3385019898414612,0.2826502323150635,0.0558517575263977,0.0059172827750444,0.0040724789723753,0.0013027113163843,0.9271532893180848,0.0454770997166633,0.0160771217197179
campaign_GeoIng,campaign,SG2,69.5250015258789,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9319631457328796,0.0680368542671203,0.322415292263031,0.2811238467693329,0.0412914454936981,0.0047348039224743,0.0041122836992144,0.0013637244701385,0.9319631457328796,0.0408637151122093,0.0169623252004385
campaign_GeoIng,campaign,SG2,71.125,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9368659257888794,0.0631340742111206,0.3065363764762878,0.2667085528373718,0.039827823638916,0.0033807805739343,0.0046614725142717,0.0016453231219202,0.9368659257888794,0.0355380401015281,0.017908414825797
campaign_GeoIng,campaign,SG2,72.7249984741211,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9332574009895324,0.0667425990104675,0.3206279277801513,0.2643411755561828,0.0562867522239685,0.0027204705402255,0.0056637981906533,0.0021551600657403,0.9332574009895324,0.0374857299029827,0.018717486411333
campaign_GeoIng,campaign,SG2,74.32499694824219,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9234655499458312,0.0765344500541687,0.3553800284862518,0.280545026063919,0.0748350024223327,0.0026874053291976,0.006625335663557,0.0027203483041375,0.9234655499458312,0.0446280017495155,0.019873384386301
campaign_GeoIng,campaign,SG2,75.92499542236328,528559.0,4566398.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9106313586235046,0.0893686413764953,0.3974522948265075,0.3130634427070617,0.0843888521194458,0.0031572566367685,0.0071663805283606,0.0029559065587818,0.9106313586235046,0.0544572547078132,0.0216318778693676
campaign_GeoIng,campaign,SG3,0.7749999761581421,528544.5,4566425.0,True,True,0,Topsoil,0,Topsoil,1,0.7192659974098206,0.2807340025901794,0.8110223412513733,0.793364405632019,0.0176579356193542,0.7192659974098206,0.1511164605617523,0.1250361055135727,0.0010281096911057,0.0004542411188594,0.0030991553794592
campaign_GeoIng,campaign,SG3,2.375,528544.5,4566425.0,True,True,2,Debris (3),2,Debris (3),1,0.5199366807937622,0.4800633192062378,0.9807516932487488,0.9529574513435364,0.0277942419052124,0.1230613738298416,0.3548189997673034,0.5199366807937622,0.0006229280843399,0.000171537787537,0.0013884559739381
campaign_GeoIng,campaign,SG3,3.974999904632568,528544.5,4566425.0,True,True,2,Debris (3),2,Debris (3),1,0.8111456036567688,0.1888543963432312,0.5273222923278809,0.5037809610366821,0.0235413312911987,0.0090197529643774,0.1789351254701614,0.8111456036567688,0.0003614581364672,0.000101825222373,0.0004362154286354
campaign_GeoIng,campaign,SG3,5.574999809265137,528544.5,4566425.0,True,True,2,Debris (3),2,Debris (3),1,0.9644811749458312,0.0355188250541687,0.1622797548770904,0.1570054143667221,0.0052743405103683,0.0010722792940214,0.0337650030851364,0.9644811749458312,0.0003638071939349,0.00015434481611,0.000163381700986
campaign_GeoIng,campaign,SG3,7.175000190734863,528544.5,4566425.0,True,True,2,Debris (3),2,Debris (3),1,0.9893053770065308,0.0106946229934692,0.0658858120441436,0.0645012930035591,0.0013845190405845,0.0004096779448445,0.009022906422615,0.9893053770065308,0.000700315576978,0.0004491972795221,0.000112607885967
campaign_GeoIng,campaign,SG3,8.774999618530273,528544.5,4566425.0,True,True,2,Debris (3),2,Debris (3),1,0.988085925579071,0.0119140744209289,0.0789471417665481,0.0768453329801559,0.0021018087863922,0.0002245187351945,0.0045992764644324,0.988085925579071,0.0027064965106546,0.0042316177859902,0.0001521862286608
campaign_GeoIng,campaign,SG3,10.375,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.932968258857727,0.0670317411422729,0.3032256960868835,0.2870498895645141,0.0161758065223693,0.0003464352921582,0.001951040700078,0.932968258857727,0.0355861261487007,0.0288192424923181,0.0003288217121735
campaign_GeoIng,campaign,SG3,11.975000381469728,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.7277806401252747,0.2722193598747253,0.7086430788040161,0.6535469889640808,0.0550960898399353,0.0007243191939778,0.001996009144932,0.7277806401252747,0.2347667664289474,0.034182883799076,0.0005493087228387
campaign_GeoIng,campaign,SG3,13.574999809265137,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.703981339931488,0.2960186600685119,0.7845098972320557,0.7392450571060181,0.0452648401260376,0.0005173062672838,0.0019755610264837,0.2267214357852935,0.703981339931488,0.066088281571865,0.0007160798413679
campaign_GeoIng,campaign,SG3,15.174999237060549,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9225157499313354,0.0774842500686645,0.3340755105018616,0.3229457139968872,0.0111297965049743,0.0003084066847804,0.0009129649843089,0.0436550043523311,0.9225157499313354,0.0321366339921951,0.0004712879599537
campaign_GeoIng,campaign,SG3,16.774999618530273,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9690855145454408,0.0309144854545593,0.1657019555568695,0.1623685806989669,0.0033333748579025,0.0002170533844036,0.0011351208668202,0.011538197286427,0.9690855145454408,0.0176362432539463,0.0003877754497807
campaign_GeoIng,campaign,SG3,18.375,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9772325754165648,0.022767424583435,0.121838241815567,0.1199995726346969,0.00183866918087,0.0001702461013337,0.0005650020320899,0.0025218017399311,0.9772325754165648,0.0191656872630119,0.0003447244234848
campaign_GeoIng,campaign,SG3,19.975000381469727,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9688780903816224,0.0311219096183776,0.1469383835792541,0.1442750990390777,0.0026632845401763,0.000153027838678,0.0002522258437238,0.0008362079970538,0.9688780903816224,0.0294974390417337,0.000382976635592
campaign_GeoIng,campaign,SG3,21.575000762939453,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9693264961242676,0.0306735038757324,0.1443244367837906,0.1409447491168975,0.003379687666893,0.0001586368744028,0.0001894981687655,0.000571803189814,0.9693264961242676,0.0293193105608224,0.0004342444590292
campaign_GeoIng,campaign,SG3,23.174999237060547,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9652521014213562,0.0347478985786438,0.1591000407934188,0.1546797752380371,0.0044202655553817,0.0001657287211855,0.0001974937913473,0.0006411488284356,0.9652521014213562,0.033204149454832,0.0005393982282839
campaign_GeoIng,campaign,SG3,24.774999618530277,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9625037908554076,0.0374962091445922,0.1710547804832458,0.1656854003667831,0.0053693801164627,0.0002151808439521,0.0002731348213274,0.0010646294103935,0.9625037908554076,0.0352598242461681,0.0006832968210801
campaign_GeoIng,campaign,SG3,26.375,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9571690559387208,0.0428309440612793,0.1924651712179184,0.1866791546344757,0.0057860165834426,0.0003221045481041,0.0003931188548449,0.0017679147422313,0.9571690559387208,0.0394873544573783,0.0008604549802839
campaign_GeoIng,campaign,SG3,27.975000381469727,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9633795022964478,0.0366204977035522,0.1748203337192535,0.1712604314088821,0.0035599023103713,0.0004308162315282,0.0005435551865957,0.00220582424663,0.9633795022964478,0.0324867777526378,0.0009534960845485
campaign_GeoIng,campaign,SG3,29.564062118530277,528544.5,4566425.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9705618023872375,0.0294381976127624,0.149410530924797,0.1469025164842605,0.0025080144405364,0.0004835328145418,0.000617830781266,0.0019090406130999,0.9705618023872375,0.0254511125385761,0.0009766301373019
campaign_GeoIng,campaign,SG3,31.125,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9795398712158204,0.0204601287841796,0.1142092198133468,0.1123713105916976,0.0018379092216491,0.000507324701175,0.0006562733906321,0.0015609075780957,0.9795398712158204,0.0167869478464126,0.0009486648486927
campaign_GeoIng,campaign,SG3,32.724998474121094,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9843046069145204,0.0156953930854797,0.0939695984125137,0.0920347943902015,0.0019348040223121,0.0005026374710723,0.0007064595120027,0.0014014575863257,0.9843046069145204,0.0120948432013392,0.0009899407159537
campaign_GeoIng,campaign,SG3,34.32500076293945,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9847822189331056,0.0152177810668945,0.0923107862472534,0.0902943685650825,0.0020164176821708,0.0005061031552031,0.0008072239579632,0.0012799755204468,0.9847822189331056,0.0114538725465536,0.0011705699143931
campaign_GeoIng,campaign,SG3,35.92500305175781,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9819580912590028,0.0180419087409973,0.1053993180394172,0.1034594401717186,0.0019398778676986,0.0005729316035285,0.0009253552416339,0.0010785721242427,0.9819580912590028,0.0139602255076169,0.0015047943452373
campaign_GeoIng,campaign,SG3,37.525001525878906,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9753610491752625,0.0246389508247375,0.1338708698749542,0.1321043521165847,0.0017665177583694,0.0007362709147855,0.0010444681392982,0.0009238213533535,0.9753610491752625,0.0198802705854177,0.0020541618578135
campaign_GeoIng,campaign,SG3,39.125,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9627933502197266,0.0372066497802734,0.1829757690429687,0.1800144016742706,0.0029613673686981,0.0009825795423239,0.0011889621382579,0.0009049378568306,0.9627933502197266,0.031180927529931,0.0029492084868252
campaign_GeoIng,campaign,SG3,40.72499847412109,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9414809942245485,0.0585190057754516,0.2553390860557556,0.2459117174148559,0.0094273686408996,0.0012501865858212,0.0013914512237533,0.0009828656911849,0.9414809942245485,0.0506548397243022,0.0042396015487611
campaign_GeoIng,campaign,SG3,42.32500076293945,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9136308431625366,0.0863691568374633,0.3368366360664367,0.3144119083881378,0.0224247276782989,0.0015372110065072,0.0016703847795724,0.0011790292337536,0.9136308431625366,0.0762950181961059,0.0056875385344028
campaign_GeoIng,campaign,SG3,43.92500305175781,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8854255676269531,0.1145744323730468,0.4106642007827759,0.3727876245975494,0.0378765761852264,0.0018370712641626,0.0020978064276278,0.0015139580937102,0.8854255676269531,0.1018086820840835,0.0073169292882084
campaign_GeoIng,campaign,SG3,45.525001525878906,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8648654222488403,0.1351345777511596,0.4636927545070648,0.4133946001529693,0.0502981543540954,0.0021452656947076,0.0026009045541286,0.0018112752586603,0.8648654222488403,0.1189175099134445,0.00965959392488
campaign_GeoIng,campaign,SG3,47.125,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8594346046447754,0.1405653953552246,0.4850934445858001,0.4242993891239166,0.0607940554618835,0.0023467091377824,0.0028838962316513,0.001845141290687,0.8594346046447754,0.1201374158263206,0.013352258130908
campaign_GeoIng,campaign,SG3,48.72499847412109,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8738926649093628,0.1261073350906372,0.4646360278129577,0.4031960964202881,0.0614399313926696,0.0023463703691959,0.0029251636005938,0.0016079252818599,0.8738926649093628,0.1006086692214012,0.0186191909015178
campaign_GeoIng,campaign,SG3,50.32500076293945,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8957995176315308,0.1042004823684692,0.4199566543102264,0.3665198087692261,0.0534368455410003,0.002270168159157,0.0028099906630814,0.0012791238259524,0.8957995176315308,0.0732965171337127,0.0245446749031543
campaign_GeoIng,campaign,SG3,51.92500305175781,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9134476780891418,0.0865523219108581,0.3765381574630737,0.3306944966316223,0.0458436608314514,0.0023143896833062,0.0028291109483689,0.0010669539915397,0.9134476780891418,0.0498808659613132,0.030461061745882
campaign_GeoIng,campaign,SG3,53.525001525878906,528544.5,4566425.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9150948524475098,0.0849051475524902,0.3750171661376953,0.3228538632392883,0.0521633028984069,0.0025611496530473,0.0031636408530175,0.0010234697256237,0.9150948524475098,0.0412021987140178,0.0369547754526138
