"borehole","depth","x","y","valid_mask","eval_mask","true_class_id","true_class_name","pred_class_id","pred_class_name","correct","confidence","variation_ratio","total_uncertainty","aleatoric_uncertainty","epistemic_uncertainty","prob_class_0","prob_class_1","prob_class_2","prob_class_3","prob_class_4","prob_class_5","expected_within_view_entropy","between_view_mi","support_distance","space"
"campaign_PST","23.174999237060547","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.6711900850779773","0.3288099149220227","0.6373835967833773","0.6297285917137646","0.007655005069612697","4.461483345031032e-05","0.00016062930857489344","0.6711900850779773","0.0002750470311404188","0.32832962374885716","0.0","0.6297285917137646","0.007655005069612697","5.877283668518066","hidden"
"campaign_PST","24.774999618530273","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.7628568546088424","0.23714314539115755","0.5515793762532228","0.5449888797589197","0.0065904964943031","4.6425936412915054e-05","7.221403502948651e-05","0.7628568546088424","0.0003629514320825964","0.23666155398763256","0.0","0.5449888797589197","0.0065904964943031","5.659906911849975","hidden"
"campaign_PST","26.375","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.6574406954165659","0.3425593045834341","0.6482587169480435","0.6350794542623937","0.01317926268564984","4.5284994941288695e-05","4.895902266497819e-05","0.6574406954165659","0.0006317201504305085","0.3418333404153973","0.0","0.6350794542623937","0.01317926268564984","5.543459844589234","hidden"
"campaign_PST","27.975000381469727","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.5901809181475925","0.40981908185240745","0.6832239075828879","0.6665550522546305","0.016668855328257348","4.566110391906615e-05","4.632458756273543e-05","0.5901809181475925","0.0007541281906606995","0.40897296797026494","0.0","0.6665550522546305","0.016668855328257348","5.480279922485352","hidden"
"campaign_PST","29.57499885559082","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.6288735299418337","0.37112647005816635","0.6642081310003188","0.6510352013547369","0.013172929645581921","4.504667615743164e-05","4.021864170076283e-05","0.3705423193327642","0.0004988854075439709","0.6288735299418337","0.0","0.6510352013547369","0.013172929645581921","5.4336363792419435","hidden"
"campaign_PST","31.174999237060547","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.8551525239941001","0.14484747600589987","0.4165604461761742","0.40460350873674983","0.011956937439424387","2.7958994142005302e-05","2.842850621705185e-05","0.14445803664802193","0.00033305185751892724","0.8551525239941001","0.0","0.40460350873674983","0.011956937439424387","5.083472514152527","hidden"
"campaign_PST","32.775001525878906","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9108230291950078","0.0891769708049922","0.3027597345994028","0.2885866356187673","0.014173098980635512","1.973051582543537e-05","2.3359443269674006e-05","0.08888222846901248","0.0002516523768846703","0.9108230291950078","0.0","0.2885866356187673","0.014173098980635512","4.811457180976868","hidden"
"campaign_PST","34.375","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9571179544347316","0.04288204556526842","0.17835364653531638","0.17310312612947246","0.0052505204058439225","1.4037303728647266e-05","1.8709135077367887e-05","0.04268720655398446","0.00016209257247794514","0.9571179544347316","0.0","0.17310312612947246","0.0052505204058439225","4.588925528526306","hidden"
"campaign_PST","35.974998474121094","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9913356420873684","0.008664357912631648","0.05034318295225805","0.04920691975938611","0.0011362631928719391","8.389997773156329e-06","1.3598404781094134e-05","0.008572656762193646","6.971274788371539e-05","0.9913356420873684","0.0","0.04920691975938611","0.0011362631928719391","4.3087533712387085","hidden"
"campaign_PST","37.57500076293945","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9989998442932555","0.0010001557067444988","0.008171671308000667","0.008034790988682261","0.00013688031931840573","5.363894350492649e-06","1.1621820129654321e-05","0.0009433502680065596","3.981972425773719e-05","0.9989998442932555","0.0","0.008034790988682261","0.00013688031931840573","4.053946924209595","hidden"
"campaign_PST","39.17500305175781","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9997480155897023","0.0002519844102977231","0.0025322376400313163","0.0025233221090624554","8.915530968860857e-06","5.356768079223671e-06","1.2762431197774598e-05","0.00018771579985263443","4.614941116807312e-05","0.9997480155897023","0.0","0.0025233221090624554","8.915530968860857e-06","3.9853342294692995","hidden"
"campaign_PST","40.775001525878906","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9997074567265218","0.000292543273478163","0.0029617118861461522","0.002923501599596834","3.821028654931802e-05","8.82196942650258e-06","1.8933178510846326e-05","0.00015487977304807482","0.00010990835249279428","0.9997074567265218","0.0","0.002923501599596834","3.821028654931802e-05","4.34187912940979","hidden"
"campaign_PST","42.375","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9996370175795718","0.00036298242042820394","0.0035877910226584345","0.0035243092785309507","6.34817441274838e-05","1.000608618468145e-05","1.845514289041167e-05","0.00017607727378234864","0.00015844391757076064","0.9996370175795718","0.0","0.0035243092785309507","6.34817441274838e-05","4.810284662246704","hidden"
"campaign_PST","43.974998474121094","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9995551941778398","0.00044480582216022135","0.00428677414362919","0.004190016100710592","9.67580429185981e-05","9.104431443820289e-06","1.8305682238913118e-05","0.00021951314348248963","0.0001978825649949922","0.9995551941778398","0.0","0.004190016100710592","9.67580429185981e-05","5.069889307022095","hidden"
"campaign_PST","45.57500076293945","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9997706859756106","0.0002293140243894154","0.002367313189890469","0.002329845675219478","3.746751467099095e-05","4.552114592231027e-06","1.1904980787391539e-05","0.00010213054913052176","0.0001107263798792451","0.9997706859756106","0.0","0.002329845675219478","3.746751467099095e-05","4.996850109100341","hidden"
"campaign_PST","47.17500305175781","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9997151205016555","0.00028487949834454795","0.002919999962277483","0.0028981880346831083","2.1811927594374628e-05","5.268078741709223e-06","4.2398160669410634e-05","0.0001217723657913153","0.00011544089314210921","0.9997151205016555","0.0","0.0028981880346831083","2.1811927594374628e-05","4.862222790718079","hidden"
"campaign_PST","48.775001525878906","528570.8125","4566081.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9997661519701609","0.00023384802983905661","0.0024524060159044365","0.0024394569606358235","1.2949055268612984e-05","4.336235809749043e-06","4.552286375877569e-05","9.066317220257889e-05","9.332575806790233e-05","0.9997661519701609","0.0","0.0024394569606358235","1.2949055268612984e-05","4.814779114723206","hidden"
"campaign_PST","50.375","528570.8125","4566081.5","True","True","5","Fyr Flysch (1)","4","Clay Flysch (2a)","0","0.9995452792698062","0.00045472073019381387","0.004383021492418103","0.004337902332524891","4.51191598932121e-05","7.1461964179073395e-06","7.129921465886415e-05","8.094864003305842e-05","0.00029532667908397275","0.9995452792698062","0.0","0.004337902332524891","4.51191598932121e-05","4.800836420059204","hidden"
"campaign_PST","51.974998474121094","528570.8125","4566081.5","True","True","5","Fyr Flysch (1)","4","Clay Flysch (2a)","0","0.9995812326639111","0.00041876733608892103","0.004013136694947532","0.003959606267763009","5.3530427184523416e-05","6.4076963144599385e-06","4.243143911966873e-05","6.210801167780577e-05","0.0003078201889769874","0.9995812326639111","0.0","0.003959606267763009","5.3530427184523416e-05","4.676750540733337","hidden"
"campaign_PST","53.57500076293945","528570.8125","4566081.5","True","True","5","Fyr Flysch (1)","4","Clay Flysch (2a)","0","0.9994956120512687","0.0005043879487313108","0.004649058438667165","0.004561166741103401","8.789169756376423e-05","6.474556270624191e-06","2.726161582977575e-05","5.767998222555713e-05","0.00041297179440530016","0.9994956120512687","0.0","0.004561166741103401","8.789169756376423e-05","4.547834372520446","hidden"
"campaign_PST","55.17500305175781","528570.8125","4566081.5","True","True","5","Fyr Flysch (1)","4","Clay Flysch (2a)","0","0.9992799129755652","0.0007200870244348234","0.0063154887745976674","0.006170377669041122","0.00014511110555654513","7.703963066828202e-06","2.5122781069947185e-05","7.348092888815606e-05","0.0006137793514099047","0.9992799129755652","0.0","0.006170377669041122","0.00014511110555654513","4.461997842788696","hidden"
"campaign_PST","56.775001525878906","528570.8125","4566081.5","True","True","5","Fyr Flysch (1)","4","Clay Flysch (2a)","0","0.9995731570012484","0.0004268429987516198","0.004010552378409438","0.003934695842074725","7.585653633471277e-05","5.640083065637617e-06","1.8529511827953286e-05","5.793903173888804e-05","0.0003447343721191244","0.9995731570012484","0.0","0.003934695842074725","7.585653633471277e-05","4.440251064300537","hidden"
"campaign_PST","58.375","528570.8125","4566081.5","True","True","5","Fyr Flysch (1)","4","Clay Flysch (2a)","0","0.9995410206474018","0.0004589793525981989","0.004358542250286603","0.004281070123586257","7.747212670034583e-05","6.7134686340119784e-06","1.919377382544476e-05","0.00012176445019629483","0.0003113076599424859","0.9995410206474018","0.0","0.004281070123586257","7.747212670034583e-05","4.440738725662231","hidden"
"campaign_PST","59.951560974121094","528570.8125","4566081.5","True","True","5","Fyr Flysch (1)","4","Clay Flysch (2a)","0","0.9997405504571326","0.00025944954286738486","0.002574367829244715","0.0025536601233169844","2.0707705927730784e-05","3.7699096895158744e-06","1.3641910429368336e-05","3.484500517801027e-05","0.00020719271757048673","0.9997405504571326","0.0","0.0025536601233169844","2.0707705927730784e-05","4.320472335815429","hidden"
"campaign_PST","0.7749999761581421","528499.0","4566224.5","True","True","1","Elu (4)","2","Debris (3)","0","0.4853369669384056","0.5146630330615944","0.9140281628563053","0.8992132705536823","0.014814892302623006","0.07685923969437096","0.43726185941976914","0.4853369669384056","5.586653168121156e-05","0.0004860674157730805","0.0","0.8992132705536823","0.014814892302623006","3.5068206787109375","hidden"
"campaign_PST","2.375","528499.0","4566224.5","True","True","1","Elu (4)","1","Elu (4)","1","0.6820052988934614","0.3179947011065386","0.665297136600002","0.6595655059271895","0.00573163067281246","0.007416789840931731","0.6820052988934614","0.3099389459014302","4.1373136691503506e-05","0.0005975922274852223","0.0","0.6595655059271895","0.00573163067281246","4.800388216972351","hidden"
"campaign_PST","3.9749999046325684","528499.0","4566224.5","True","True","1","Elu (4)","1","Elu (4)","1","0.8716283927333167","0.12837160726668329","0.3948760483112949","0.39111578122404894","0.003760267087245972","0.0018819116285632867","0.8716283927333167","0.12625570436938355","2.324681161505665e-05","0.0002107444571213413","0.0","0.39111578122404894","0.003760267087245972","4.126250767707825","hidden"
"campaign_PST","5.574999809265137","528499.0","4566224.5","True","True","1","Elu (4)","1","Elu (4)","1","0.9061203024274697","0.09387969757253034","0.3178408475002952","0.3124911421417815","0.005349705358513701","0.0005816556327548036","0.9061203024274697","0.09286120421601479","2.711367963570267e-05","0.0004097240441250383","0.0","0.3124911421417815","0.005349705358513701","4.098678183555603","hidden"
"campaign_PST","7.175000190734863","528499.0","4566224.5","True","True","1","Elu (4)","1","Elu (4)","1","0.7116491367743608","0.2883508632256392","0.6163771843233947","0.6043776413942794","0.011999542929115314","0.00016706082258922185","0.7116491367743608","0.28574098422900857","4.161749644063943e-05","0.0024012006776007342","0.0","0.6043776413942794","0.011999542929115314","4.2133868932724","hidden"
"campaign_PST","8.774999618530273","528499.0","4566224.5","True","True","1","Elu (4)","1","Elu (4)","1","0.49769724502104096","0.502302754978959","0.7466010048194204","0.7273009939186973","0.019300010900723086","7.739062298969118e-05","0.49769724502104096","0.4913648474218346","5.1537537035358754e-05","0.010808979397099372","0.0","0.7273009939186973","0.019300010900723086","4.34917118549347","hidden"
"campaign_PST","10.375","528499.0","4566224.5","True","True","1","Elu (4)","2","Debris (3)","0","0.6792195434841489","0.3207804565158511","0.793803107490224","0.7607020415676418","0.03310106592258222","9.672447770716151e-05","0.25335997326288084","0.6792195434841489","8.83635074712141e-05","0.06723539526779189","0.0","0.7607020415676418","0.03310106592258222","4.453506326675415","hidden"
"campaign_PST","11.975000381469727","528499.0","4566224.5","True","True","1","Elu (4)","2","Debris (3)","0","0.8433652722399105","0.15663472776008946","0.5272158259639332","0.4996754392196743","0.02754038674425896","8.093835990102966e-05","0.042587621011426734","0.8433652722399105","0.00010646807871444522","0.11385970031004722","0.0","0.4996754392196743","0.02754038674425896","4.615998983383179","hidden"
"campaign_PST","13.574999809265137","528499.0","4566224.5","True","True","1","Elu (4)","2","Debris (3)","0","0.7960062233994991","0.2039937766005009","0.5578679826147629","0.5342782928768501","0.023589689737912756","9.219767802793792e-05","0.012906201484358787","0.7960062233994991","0.00043269148659318515","0.19056268595152098","0.0","0.5342782928768501","0.023589689737912756","4.838579797744751","hidden"
