fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_Troncone,campaign,P3,15.174999237060549,528482.125,4566313.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.3792361617088318,0.6207638382911682,1.1246320009231567,1.1109731197357178,0.0136588811874389,0.0011900480603799,0.2355233132839203,0.3767942786216736,0.0044475919567048,0.3792361617088318,0.0028086602687835
campaign_Troncone,campaign,P3,16.774999618530273,528482.125,4566313.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.4547137320041656,0.5452862977981567,1.06412672996521,1.042224645614624,0.0219020843505859,0.0011092007625848,0.1528271734714508,0.4547137320041656,0.0048922686837613,0.3834290206432342,0.0030286374967545
campaign_Troncone,campaign,P3,18.375,528482.125,4566313.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5815178155899048,0.4184821844100952,0.9146867990493774,0.8910880088806152,0.0235987901687622,0.0009510059026069,0.0641650110483169,0.3440980613231659,0.0058045196346938,0.5815178155899048,0.0034636221826076
campaign_Troncone,campaign,P3,19.975000381469727,528482.125,4566313.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8368369936943054,0.1631630063056945,0.5363323092460632,0.5283991098403931,0.0079331994056701,0.0006143211503513,0.0150373158976435,0.1391659080982208,0.0056858714669942,0.8368369936943054,0.0026595254894346
campaign_Troncone,campaign,P3,21.575000762939453,528482.125,4566313.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.938520610332489,0.0614793896675109,0.2706420421600342,0.2679536044597626,0.0026884377002716,0.0003894886467605,0.0034071926493197,0.0510997660458087,0.004993945825845,0.938520610332489,0.0015889890491962
campaign_Troncone,campaign,P3,23.174999237060547,528482.125,4566313.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9459192156791688,0.0540807843208313,0.246365487575531,0.2431125193834304,0.0032529681921005,0.0003982985508628,0.0019288493786007,0.0440003424882888,0.0064671239815652,0.9459192156791688,0.001286145299673
campaign_Troncone,campaign,P3,24.7421875,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8961809873580933,0.1038190126419067,0.3934788703918457,0.3864936828613281,0.0069851875305175,0.0006082862382754,0.0024554205592721,0.0870294049382209,0.0122712794691324,0.8961809873580933,0.0014546304009854
campaign_Troncone,campaign,P3,26.32499885559082,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7733861207962036,0.2266138792037964,0.6459513902664185,0.6337674856185913,0.0121839046478271,0.0009573382558301,0.0035373647697269,0.196283534169197,0.0240302737802267,0.7733861207962036,0.0018054001266136
campaign_Troncone,campaign,P3,27.924999237060547,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6840991973876953,0.3159008026123047,0.7790722250938416,0.7645071744918823,0.0145650506019592,0.0012590389233082,0.0038623728323727,0.2716989517211914,0.0367827489972114,0.6840991973876953,0.0022977134212851
campaign_Troncone,campaign,P3,29.524999618530277,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7303205728530884,0.2696794271469116,0.7409046292304993,0.7266992330551147,0.0142053961753845,0.0014200704172253,0.0032014555763453,0.2201132476329803,0.04191904515028,0.7303205728530884,0.0030255671590566
campaign_Troncone,campaign,P3,31.125,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8344088792800903,0.1655911207199096,0.5703773498535156,0.5548454523086548,0.0155318975448608,0.0013943624217063,0.0022114783059805,0.1224848851561546,0.0360100381076335,0.8344088792800903,0.003490372095257
campaign_Troncone,campaign,P3,32.724998474121094,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9109929800033568,0.089007019996643,0.3815579414367676,0.3697427809238434,0.0118151605129241,0.0012179132318124,0.0015688746934756,0.0556620769202709,0.0270150937139987,0.9109929800033568,0.0035430553834885
campaign_Troncone,campaign,P3,34.32500076293945,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9526904225349426,0.0473095774650573,0.2425406277179718,0.2382597178220749,0.0042809098958969,0.0009988655801862,0.0012620976194739,0.0202562920749187,0.0211223755031824,0.9526904225349426,0.0036699664779007
campaign_Troncone,campaign,P3,35.92500305175781,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9708344340324402,0.0291655659675598,0.1650555729866027,0.1635872423648834,0.0014683306217193,0.0007899797637946,0.0011586965993046,0.0061741522513329,0.0170782301574945,0.9708344340324402,0.0039644911885261
campaign_Troncone,campaign,P3,37.525001525878906,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9774190783500672,0.0225809216499328,0.132376030087471,0.1316633224487304,0.0007127076387405,0.0006654268945567,0.0012124580098316,0.0019823249895125,0.0143004227429628,0.9774190783500672,0.00442033726722
campaign_Troncone,campaign,P3,39.125,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.979089617729187,0.0209103822708129,0.1235222071409225,0.1228805631399154,0.000641644001007,0.000620653736405,0.0013213403290137,0.0009372453205287,0.0131320338696241,0.979089617729187,0.0048991641961038
campaign_Troncone,campaign,P3,40.72499847412109,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9787009358406068,0.0212990641593933,0.1246722713112831,0.1233402714133262,0.0013319998979568,0.0005827936111018,0.0013411107938736,0.0006894760299474,0.0135341836139559,0.9787009358406068,0.0051514571532607
campaign_Troncone,campaign,P3,42.32500076293945,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9766543507575988,0.0233456492424011,0.1332525312900543,0.1304024457931518,0.0028500854969024,0.0005457615479826,0.0012785687576979,0.0007271186914294,0.0155241163447499,0.9766543507575988,0.0052700554952025
campaign_Troncone,campaign,P3,43.92500305175781,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9730975031852722,0.0269024968147277,0.1488365978002548,0.1445213258266449,0.0043152719736099,0.0005422394606284,0.0012917892308905,0.0009182096691802,0.0183744318783283,0.9730975031852722,0.0057758511975407
campaign_Troncone,campaign,P3,45.525001525878906,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9672540426254272,0.0327459573745727,0.1756586879491806,0.1709856837987899,0.0046730041503906,0.0006633620942011,0.0015739541267976,0.001147175906226,0.0214738938957452,0.9672540426254272,0.0078875683248043
campaign_Troncone,campaign,P3,47.125,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.956025779247284,0.043974220752716,0.2259080111980438,0.2220650017261505,0.0038430094718933,0.0010841250186786,0.0024253420997411,0.0012102102627977,0.0250591579824686,0.956025779247284,0.0141953779384493
campaign_Troncone,campaign,P3,48.72499847412109,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.930795192718506,0.0692048072814941,0.3252926766872406,0.3213866949081421,0.0039059817790985,0.0021538860164582,0.0042606727220118,0.0010960192885249,0.0317988470196723,0.930795192718506,0.0298954099416732
campaign_Troncone,campaign,P3,50.32500076293945,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8847511410713196,0.1152488589286804,0.4756848812103271,0.4724073410034179,0.0032775402069091,0.0039330492727458,0.0066227754577994,0.0010084203677251,0.0431044846773147,0.8847511410713196,0.0605801939964294
campaign_Troncone,campaign,P3,51.92500305175781,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8202759623527527,0.1797240376472473,0.6422327160835266,0.6396559476852417,0.0025767683982849,0.0055763372220098,0.0080125806853175,0.0010403740452602,0.0589472278952598,0.8202759623527527,0.1061475053429603
campaign_Troncone,campaign,P3,53.525001525878906,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7567075490951538,0.2432924509048462,0.7718838453292847,0.765425980091095,0.0064578652381896,0.0064033670350909,0.0080961259081959,0.0011281879851594,0.0760434567928314,0.7567075490951538,0.1516213566064834
campaign_Troncone,campaign,P3,55.125,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.727424144744873,0.2725758552551269,0.8220519423484802,0.8134169578552246,0.0086349844932556,0.0060754031874239,0.0082358680665493,0.0011365484679117,0.0848854184150695,0.727424144744873,0.172242596745491
campaign_Troncone,campaign,P3,56.72499847412109,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7384260296821594,0.2615739703178406,0.8017922043800354,0.7944756746292114,0.0073165297508239,0.0047296439297497,0.0091724740341305,0.0010070053394883,0.0826615691184997,0.7384260296821594,0.1640033274888992
campaign_Troncone,campaign,P3,58.32500076293945,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.770789384841919,0.229210615158081,0.7466446161270142,0.7399457097053528,0.0066989064216613,0.0035342879127711,0.0106836166232824,0.000861101609189,0.0798745602369308,0.770789384841919,0.1342570632696151
campaign_Troncone,campaign,P3,59.92500305175781,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7975234985351562,0.2024765014648437,0.7001253962516785,0.691552460193634,0.0085729360580444,0.0031165678519755,0.0121513996273279,0.0008311291458085,0.0904721617698669,0.7975234985351562,0.0959051921963691
campaign_Troncone,campaign,P3,61.525001525878906,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7936519980430603,0.2063480019569397,0.696489691734314,0.6854432821273804,0.0110464096069335,0.002994829788804,0.0118437949568033,0.00098491855897,0.1282139867544174,0.7936519980430603,0.0623104572296142
campaign_Troncone,campaign,P3,63.125,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7445818185806274,0.2554181814193725,0.7392827868461609,0.729976236820221,0.0093065500259399,0.0027268142439424,0.0091204661875963,0.0012837734539061,0.2021829336881637,0.7445818185806274,0.0401042401790618
campaign_Troncone,campaign,P3,64.7249984741211,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6710556745529175,0.3289443254470825,0.7831253409385681,0.7773444056510925,0.0057809352874755,0.0023128702305257,0.0063315094448626,0.0014500973047688,0.2906048893928528,0.6710556745529175,0.0282450076192617
campaign_Troncone,campaign,P3,66.32499694824219,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.633266031742096,0.366733968257904,0.7931733727455139,0.7860355973243713,0.0071377754211425,0.0020536785013973,0.0050439359620213,0.0012665141839534,0.3342936038970947,0.633266031742096,0.0240762755274772
campaign_Troncone,campaign,P3,67.92499542236328,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6495953798294067,0.3504046201705932,0.7849586009979248,0.7724138498306274,0.0125447511672973,0.0021178608294576,0.0051519274711608,0.0010444886283949,0.3167170882225036,0.6495953798294067,0.0253732651472091
campaign_Troncone,campaign,P3,69.5250015258789,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6746387481689453,0.3253612518310547,0.7798226475715637,0.7473669052124023,0.0324557423591613,0.0024752931203693,0.0062136119231581,0.0009921710006892,0.2866087555885315,0.6746387481689453,0.0290714018046855
campaign_Troncone,campaign,P3,71.125,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6694257259368896,0.3305742740631103,0.8004262447357178,0.7274273633956909,0.0729988813400268,0.0031513962894678,0.0080166235566139,0.0012041812296956,0.2868260443210602,0.6694257259368896,0.031376052647829
campaign_Troncone,campaign,P3,72.7249984741211,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6358929872512817,0.3641070127487182,0.8456993699073792,0.735211193561554,0.1104881763458252,0.0042869793251156,0.0103675480931997,0.0019004505593329,0.315091073513031,0.6358929872512817,0.0324609689414501
campaign_Troncone,campaign,P3,74.32499694824219,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5958468914031982,0.4041531085968017,0.8985372185707092,0.7601721882820129,0.1383650302886963,0.0055872052907943,0.0122812967747449,0.0032272648531943,0.3463721871376037,0.5958468914031982,0.0366851277649402
campaign_Troncone,campaign,P3,75.92499542236328,528482.125,4566313.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5718923807144165,0.4281076192855835,0.9432732462882996,0.7927046418190002,0.1505686044692993,0.0066274278797209,0.0127552766352891,0.0039594429545104,0.3570404052734375,0.5718923807144165,0.0477251037955284
campaign_Troncone,campaign,P4,0.7749999761581421,528536.0625,4566361.0,True,True,0,Topsoil,0,Topsoil,1,0.5042555928230286,0.4957444071769714,0.9524492025375366,0.941716194152832,0.0107330083847045,0.5042555928230286,0.0905134975910186,0.401531308889389,0.0001645019074203,0.0008846528944559,0.0026504290290176
campaign_Troncone,campaign,P4,2.375,528536.0625,4566361.0,True,True,0,Topsoil,2,Debris (3),0,0.649060845375061,0.3509391546249389,0.8830633163452148,0.8737815022468567,0.0092818140983581,0.2318960130214691,0.1173132881522178,0.649060845375061,7.630975596839562e-05,0.0003932882973458,0.0012601814232766
campaign_Troncone,campaign,P4,3.974999904632568,528536.0625,4566361.0,True,True,2,Debris (3),2,Debris (3),1,0.9308301210403442,0.0691698789596557,0.2865623235702514,0.2847782969474792,0.0017840266227722,0.0114264683797955,0.0571060366928577,0.9308301210403442,4.568339136312716e-05,0.0003372911014594,0.0002544457965996
campaign_Troncone,campaign,P4,5.574999809265137,528536.0625,4566361.0,True,True,2,Debris (3),2,Debris (3),1,0.9792466163635254,0.0207533836364746,0.110330618917942,0.1099382862448692,0.0003923326730728,0.0016248000320047,0.0183869060128927,0.9792466163635254,6.425660103559494e-05,0.0005553261144086,0.0001220571430167
campaign_Troncone,campaign,P4,7.175000190734863,528536.0625,4566361.0,True,True,2,Debris (3),2,Debris (3),1,0.9899014234542848,0.0100985765457153,0.0652964636683464,0.0649203658103942,0.0003760978579521,0.0012767041334882,0.0072708195075392,0.9899014234542848,0.0001291000808123,0.0012793684145435,0.0001425795344403
campaign_Troncone,campaign,P4,8.774999618530273,528536.0625,4566361.0,True,True,2,Debris (3),2,Debris (3),1,0.971896469593048,0.0281035304069519,0.1483975201845169,0.147526279091835,0.0008712410926818,0.0007254005176946,0.0034553087316453,0.971896469593048,0.0012569337850436,0.0223564803600311,0.0003094616986345
campaign_Troncone,campaign,P4,10.375,528536.0625,4566361.0,True,True,2,Debris (3),2,Debris (3),1,0.9331227540969848,0.0668772459030151,0.2897924482822418,0.2871629595756531,0.0026294887065887,0.0014560346025973,0.0038920924998819,0.9331227540969848,0.005836627446115,0.0551093146204948,0.0005832745227962
campaign_Troncone,campaign,P4,11.975000381469728,528536.0625,4566361.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.9120506048202516,0.0879493951797485,0.372178316116333,0.370827704668045,0.0013506114482879,0.0007159130182117,0.0080889919772744,0.9120506048202516,0.0164423733949661,0.062209952622652,0.0004921070649288
campaign_Troncone,campaign,P4,13.574999809265137,528536.0625,4566361.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.869754433631897,0.130245566368103,0.5019106864929199,0.4994001984596252,0.0025104880332946,0.0006562833441421,0.0081684831529855,0.869754433631897,0.0405230149626731,0.0803810581564903,0.0005167640047147
campaign_Troncone,campaign,P4,15.174999237060549,528536.0625,4566361.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.5245081186294556,0.4754918813705444,1.0575454235076904,1.0482003688812256,0.0093450546264648,0.0015778001397848,0.0038103505503386,0.5245081186294556,0.2458744943141937,0.2230255156755447,0.0012036601547151
campaign_Troncone,campaign,P4,16.774999618530273,528536.0625,4566361.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4813494682312011,0.5186505317687988,1.085920333862305,1.0721173286437988,0.0138030052185058,0.0015723372343927,0.003532339585945,0.2195278704166412,0.4813494682312011,0.2921903729438782,0.0018275309121236
campaign_Troncone,campaign,P4,18.375,528536.0625,4566361.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6185613870620728,0.3814386129379272,0.9267144799232484,0.9078028798103333,0.018911600112915,0.0019957099575549,0.0031969279516488,0.0983351618051529,0.6185613870620728,0.2752795815467834,0.002631208859384
campaign_Troncone,campaign,P4,19.975000381469727,528536.0625,4566361.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.734653115272522,0.265346884727478,0.6689988374710083,0.6588160991668701,0.0101827383041381,0.001213229028508,0.0011005663545802,0.0170477665960788,0.734653115272522,0.2438173741102218,0.0021679503843188
