borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,fold_name
P1,15.174999237060547,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.836323082447052,0.163676917552948,0.5682006478309631,0.4959995150566101,0.07220113277435303,0.0020920068491250277,0.002432542387396097,0.12850087881088257,0.836323082447052,0.018249191343784332,0.012402248568832874,campaign_Troncone
P1,16.774999618530273,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.924344003200531,0.075655996799469,0.35721147060394287,0.2873365879058838,0.06987488269805908,0.001983370864763856,0.001633901847526431,0.03947443142533302,0.924344003200531,0.016673371195793152,0.015890948474407196,campaign_Troncone
P1,18.375,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.959790825843811,0.040209174156188965,0.22202451527118683,0.17895111441612244,0.04307340085506439,0.003484563436359167,0.0008812079322524369,0.008346419781446457,0.959790825843811,0.017619028687477112,0.009877954609692097,campaign_Troncone
P1,19.975000381469727,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9586049914360046,0.04139500856399536,0.22115743160247803,0.16589759290218353,0.055259838700294495,0.005843803286552429,0.000511731079313904,0.0022646489087492228,0.9586049914360046,0.02181987464427948,0.010955006815493107,campaign_Troncone
P1,21.575000762939453,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9538482427597046,0.04615175724029541,0.23561790585517883,0.18217504024505615,0.05344286561012268,0.006009265314787626,0.00047967530554160476,0.0012950077652931213,0.9538482427597046,0.027948744595050812,0.01041904091835022,campaign_Troncone
P1,23.174999237060547,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9471863508224487,0.05281364917755127,0.25946947932243347,0.20250172913074493,0.05696775019168854,0.006260529160499573,0.0006474520778283477,0.0013814157573506236,0.9471863508224487,0.03436199575662613,0.010162255726754665,campaign_Troncone
P1,24.774999618530273,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9301241040229797,0.06987589597702026,0.3246854543685913,0.23268911242485046,0.09199634194374084,0.005479384213685989,0.0008633402176201344,0.0020789841655641794,0.9301241040229797,0.04191812500357628,0.019536038860678673,campaign_Troncone
P1,26.375,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8991451859474182,0.10085481405258179,0.4351218044757843,0.2949420213699341,0.14017978310585022,0.00895449984818697,0.0008580525172874331,0.00311918742954731,0.8991451859474182,0.05195081606507301,0.0359722264111042,campaign_Troncone
P1,27.975000381469727,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8924380540847778,0.10756194591522217,0.45864060521125793,0.3160547912120819,0.14258581399917603,0.0122215636074543,0.0006833301740698516,0.0031329712364822626,0.8924380540847778,0.05548166111111641,0.036042533814907074,campaign_Troncone
P1,29.564062118530273,528589.0,4566371.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8850387334823608,0.11496126651763916,0.47928982973098755,0.32747840881347656,0.151811420917511,0.011071949265897274,0.0009067078935913742,0.0028679657261818647,0.8850387334823608,0.05897926911711693,0.04113531485199928,campaign_Troncone
P1,31.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8775207996368408,0.12247920036315918,0.5034205317497253,0.34644463658332825,0.1569758951663971,0.011241041123867035,0.0013378981966525316,0.0029808359686285257,0.8775207996368408,0.0608309805393219,0.04608846828341484,campaign_Troncone
P1,32.724998474121094,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8650166392326355,0.1349833607673645,0.5498232245445251,0.35044682025909424,0.1993764042854309,0.018461553379893303,0.0014861607924103737,0.0033578246366232634,0.8650166392326355,0.06017344444990158,0.05150438845157623,campaign_Troncone
P1,34.32500076293945,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8584856390953064,0.1415143609046936,0.575888991355896,0.37076014280319214,0.20512884855270386,0.019015036523342133,0.003095009131357074,0.004317059647291899,0.8584856390953064,0.06256815046072006,0.0525190643966198,campaign_Troncone
P1,35.92500305175781,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8057973384857178,0.19420266151428223,0.7640805244445801,0.4216262102127075,0.34245431423187256,0.04283154010772705,0.023790424689650536,0.004324109759181738,0.8057973384857178,0.06863797456026077,0.054618652909994125,campaign_Troncone
P1,37.525001525878906,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7358787655830383,0.26412123441696167,0.9431383609771729,0.4877215325832367,0.45541682839393616,0.09029044210910797,0.030916735529899597,0.005442134570330381,0.7358787655830383,0.08440646529197693,0.05306544899940491,campaign_Troncone
P1,39.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6646711230278015,0.3353288769721985,1.103027105331421,0.5683915615081787,0.5346355438232422,0.11064222455024719,0.03410407528281212,0.008721127174794674,0.6646711230278015,0.11141042411327362,0.07045099139213562,campaign_Troncone
P1,40.724998474121094,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6042107343673706,0.3957892656326294,1.2234975099563599,0.653649091720581,0.5698484182357788,0.09810744971036911,0.04511905089020729,0.010051865130662918,0.6042107343673706,0.1489880234003067,0.09352283179759979,campaign_Troncone
P1,42.32500076293945,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5504047870635986,0.44959521293640137,1.3094066381454468,0.7308108806610107,0.578595757484436,0.08436011523008347,0.04908071458339691,0.016913289204239845,0.5504047870635986,0.19378545880317688,0.10545563697814941,campaign_Troncone
P1,43.92500305175781,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.49175387620925903,0.508246123790741,1.4004713296890259,0.7635015249252319,0.636969804763794,0.09095451980829239,0.05198086425662041,0.031291618943214417,0.49175387620925903,0.23266637325286865,0.10135271400213242,campaign_Troncone
P1,45.525001525878906,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4590863883495331,0.5409135818481445,1.463293194770813,0.7876455783843994,0.6756476163864136,0.0944761261343956,0.05850905925035477,0.04915181174874306,0.4590863883495331,0.24259845912456512,0.09617814421653748,campaign_Troncone
P1,47.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4927223324775696,0.5072776675224304,1.4340647459030151,0.8098673820495605,0.6241973638534546,0.07458309084177017,0.0461345799267292,0.07379090040922165,0.4927223324775696,0.2154533416032791,0.097315713763237,campaign_Troncone
P1,48.724998474121094,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5086970925331116,0.4913029074668884,1.4505648612976074,0.746040940284729,0.7045239210128784,0.09395658224821091,0.04344784840941429,0.0894656851887703,0.5086970925331116,0.15114019811153412,0.11329260468482971,campaign_Troncone
P1,50.32500076293945,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5024431347846985,0.4975568652153015,1.454949975013733,0.6887295246124268,0.7662204504013062,0.13120421767234802,0.03281120955944061,0.09437984228134155,0.5024431347846985,0.11522729694843292,0.12393426150083542,campaign_Troncone
P1,51.92500305175781,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4914149343967438,0.5085850954055786,1.4773412942886353,0.705583930015564,0.7717573642730713,0.13485115766525269,0.042380157858133316,0.08677767962217331,0.4914149343967438,0.10662694275379181,0.13794909417629242,campaign_Troncone
P1,53.525001525878906,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.46889400482177734,0.5311059951782227,1.4998035430908203,0.7709602117538452,0.7288433313369751,0.09533971548080444,0.05675341561436653,0.07039827108383179,0.46889400482177734,0.12453116476535797,0.1840834766626358,campaign_Troncone
P1,55.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4271679222583771,0.5728321075439453,1.5060076713562012,0.843372642993927,0.6626350283622742,0.06943776458501816,0.05394225940108299,0.06019551679491997,0.4271679222583771,0.15973730385303497,0.22951923310756683,campaign_Troncone
P1,56.724998474121094,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4102417230606079,0.5897582769393921,1.4955596923828125,0.8754115104675293,0.6201481819152832,0.06251561641693115,0.050791725516319275,0.05276957154273987,0.4102417230606079,0.17235566675662994,0.2513256371021271,campaign_Troncone
P1,58.32500076293945,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4470128118991852,0.5529872179031372,1.4848742485046387,0.8548880219459534,0.6299862265586853,0.07443756610155106,0.05036717280745506,0.057715728878974915,0.4470128118991852,0.14637118577957153,0.22409547865390778,campaign_Troncone
P1,59.92500305175781,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5291694402694702,0.4708305597305298,1.41129732131958,0.7668625116348267,0.6444348096847534,0.08478313684463501,0.04479539394378662,0.07864013314247131,0.5291694402694702,0.10121239721775055,0.16139955818653107,campaign_Troncone
P1,61.525001525878906,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6099761724472046,0.3900238275527954,1.268759846687317,0.6632249355316162,0.6055349111557007,0.08913557231426239,0.03080657497048378,0.08590758591890335,0.6099761724472046,0.06950932741165161,0.11466478556394577,campaign_Troncone
P1,63.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6724132299423218,0.3275867700576782,1.1397647857666016,0.5719439387321472,0.5678208470344543,0.0884074792265892,0.0290337186306715,0.06795857101678848,0.6724132299423218,0.056635621935129166,0.08555135130882263,campaign_Troncone
P1,64.7249984741211,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7026190161705017,0.2973809838294983,1.0750097036361694,0.554627001285553,0.5203827023506165,0.07988208532333374,0.0358484722673893,0.046243734657764435,0.7026190161705017,0.05984094738960266,0.07556566596031189,campaign_Troncone
P1,66.32499694824219,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7104070782661438,0.2895929217338562,1.0509463548660278,0.558892548084259,0.4920538067817688,0.06579918414354324,0.036991093307733536,0.03340557962656021,0.7104070782661438,0.07104793190956116,0.08234915137290955,campaign_Troncone
P1,67.92499542236328,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6704292297363281,0.3295707702636719,1.1433591842651367,0.6192312240600586,0.5241279602050781,0.08556725829839706,0.03340598940849304,0.04387104511260986,0.6704292297363281,0.08217648416757584,0.08455003052949905,campaign_Troncone
P1,69.5250015258789,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5807931423187256,0.4192068576812744,1.34130859375,0.6640233397483826,0.6772852540016174,0.11014313995838165,0.05130524933338165,0.07368039339780807,0.5807931423187256,0.08291977643966675,0.10115832090377808,campaign_Troncone
P1,71.125,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.45908695459365845,0.5409130454063416,1.5489083528518677,0.6111760139465332,0.9377323389053345,0.1382426768541336,0.08197823166847229,0.09283279627561569,0.45908695459365845,0.096403568983078,0.13145574927330017,campaign_Troncone
P1,72.7249984741211,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.3922443687915802,0.6077556610107422,1.6394871473312378,0.5324409008026123,1.1070462465286255,0.1607399880886078,0.10184843838214874,0.11948319524526596,0.3922443687915802,0.10682817548513412,0.1188557893037796,campaign_Troncone
P1,74.32499694824219,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.3455549478530884,0.6544450521469116,1.6808240413665771,0.39943844079971313,1.2813856601715088,0.18962517380714417,0.10053981095552444,0.11897321790456772,0.3455549478530884,0.11378374695777893,0.13152317702770233,campaign_Troncone
P1,75.92499542236328,528589.0,4566371.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.3190295994281769,0.6809704303741455,1.705605149269104,0.37319499254226685,1.3324100971221924,0.18503360450267792,0.09851531684398651,0.1121550053358078,0.3190295994281769,0.14932304620742798,0.1359434276819229,campaign_Troncone
P2,0.7749999761581421,528575.5625,4566317.0,True,True,0,Topsoil,0,Topsoil,1,0.6220215559005737,0.37797844409942627,1.0123531818389893,0.846234917640686,0.16611826419830322,0.6220215559005737,0.2480362355709076,0.09006071835756302,0.0008779672789387405,0.009551357477903366,0.029452145099639893,campaign_Troncone
P2,2.375,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.6562734246253967,0.34372657537460327,0.8466993570327759,0.7542988061904907,0.09240055084228516,0.052128370851278305,0.27996891736984253,0.6562734246253967,0.00039240176556631923,0.0028516696766018867,0.008385197259485722,campaign_Troncone
P2,3.9749999046325684,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.8572937250137329,0.1427062749862671,0.48150891065597534,0.4295801520347595,0.05192875862121582,0.012667294591665268,0.1235959529876709,0.8572937250137329,0.00025600873050279915,0.0006982090999372303,0.005488810129463673,campaign_Troncone
P2,5.574999809265137,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.9500719308853149,0.04992806911468506,0.2319781482219696,0.20409537851810455,0.02788276970386505,0.00352283357642591,0.04055771976709366,0.9500719308853149,0.0002741407370194793,0.0007805931381881237,0.004792756866663694,campaign_Troncone
P2,7.175000190734863,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.9779952168464661,0.022004783153533936,0.1280129849910736,0.10910078138113022,0.01891220360994339,0.0014971004566177726,0.014258208684623241,0.9779952168464661,0.0003754264034796506,0.0010604927083477378,0.004813566338270903,campaign_Troncone
P2,8.774999618530273,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.9802231788635254,0.01977682113647461,0.12345193326473236,0.0994907096028328,0.023961223661899567,0.0011588248889893293,0.008215795271098614,0.9802231788635254,0.0009222358930855989,0.0030837764497846365,0.006396157667040825,campaign_Troncone
P2,10.375,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.9641894698143005,0.03581053018569946,0.20689944922924042,0.17336328327655792,0.033536165952682495,0.0015858900733292103,0.008077467791736126,0.9641894698143005,0.0051491642370820045,0.01200179848819971,0.008996209129691124,campaign_Troncone
P2,11.975000381469727,528575.5625,4566317.0,True,True,2,Debris (3),2,Debris (3),1,0.9303228855133057,0.06967711448669434,0.35186463594436646,0.30744263529777527,0.044422000646591187,0.0020887390710413456,0.010400860570371151,0.9303228855133057,0.023131482303142548,0.0221070796251297,0.011948930099606514,campaign_Troncone
P2,13.574999809265137,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.8978187441825867,0.10218125581741333,0.46168506145477295,0.3994384706020355,0.06224659085273743,0.003247608197852969,0.0076537891291081905,0.8978187441825867,0.05075591430068016,0.022652316838502884,0.01787160150706768,campaign_Troncone
P2,15.174999237060547,528575.5625,4566317.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.7937781810760498,0.2062218189239502,0.7498235702514648,0.6062523722648621,0.14357119798660278,0.010191632434725761,0.00874284002929926,0.7937781810760498,0.12314405292272568,0.03478555381298065,0.02935769595205784,campaign_Troncone
