fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
T19,borehole,T19,19.951562881469727,528581.6875,4566168.0,True,True,2,Debris (3),2,Debris (3),1,0.5922660827636719,0.4077339172363281,1.0681899785995483,0.9345645308494568,0.1336254477500915,0.0149655006825923,0.116789735853672,0.5922660827636719,0.011963939294219,0.2548713684082031,0.009143334813416
T19,borehole,T19,21.524999618530277,528581.6875,4566168.0,False,False,2,Debris (3),2,Debris (3),1,0.4758914411067962,0.5241085290908813,1.0590366125106812,0.9847084879875184,0.0743281245231628,0.0090285781770944,0.0803465917706489,0.4758914411067962,0.0109111974015831,0.4137960076332092,0.010026229545474
T19,borehole,T19,23.125,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.5590478181838989,0.4409521818161011,0.962824285030365,0.8757716417312622,0.0870526432991027,0.0087423808872699,0.0392629727721214,0.3701795935630798,0.0139648774638772,0.5590478181838989,0.0088024381548166
T19,borehole,T19,24.725000381469727,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.5721331238746643,0.4278668761253357,0.9524861574172974,0.87937992811203,0.0731062293052673,0.0115161500871181,0.0254265833646059,0.362302154302597,0.018329806625843,0.5721331238746643,0.0102921882644295
T19,borehole,T19,26.32499885559082,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.505538284778595,0.494461715221405,0.9688137173652648,0.8994770646095276,0.0693366527557373,0.0110621741041541,0.0229126699268817,0.4303058087825775,0.0202575288712978,0.505538284778595,0.0099235586822032
T19,borehole,T19,27.924999237060547,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.54381263256073,0.45618736743927,0.9554378986358644,0.8447801470756531,0.1106577515602111,0.0098209697753191,0.0167226437479257,0.3929384350776672,0.0261654593050479,0.54381263256073,0.0105398576706647
T19,borehole,T19,29.524999618530277,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6285436153411865,0.3714563846588135,0.9459891319274902,0.8768594861030579,0.0691296458244323,0.0165697112679481,0.0125378174707293,0.2955665588378906,0.0336520597338676,0.6285436153411865,0.0131302792578935
T19,borehole,T19,31.125,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7072363495826721,0.2927636504173279,0.8947206735610962,0.8222160935401917,0.0725045800209045,0.0239749066531658,0.0139594292268157,0.2070507407188415,0.0333066470921039,0.7072363495826721,0.0144719360396265
T19,borehole,T19,32.724998474121094,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7876490354537964,0.2123509645462036,0.763069212436676,0.6931001543998718,0.0699690580368042,0.017784209921956,0.0152277136221528,0.1342508792877197,0.0270245671272277,0.7876490354537964,0.0180635619908571
T19,borehole,T19,34.32500076293945,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8859394788742065,0.1140605211257934,0.513224184513092,0.478833943605423,0.034390240907669,0.0088111106306314,0.0144958551973104,0.055189199745655,0.0153785608708858,0.8859394788742065,0.0201858021318912
T19,borehole,T19,35.92500305175781,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9361830353736876,0.0638169646263122,0.3313502669334411,0.3192729949951172,0.0120772719383239,0.0038793648127466,0.0098179578781127,0.0185682270675897,0.009886878542602,0.9361830353736876,0.0216645412147045
T19,borehole,T19,37.525001525878906,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9435353875160216,0.0564646124839782,0.2938663363456726,0.2784406244754791,0.0154257118701934,0.0020270978566259,0.0085778562352061,0.0088135916739702,0.0102483984082937,0.9435353875160216,0.0267977342009544
T19,borehole,T19,39.125,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9437046051025392,0.0562953948974609,0.2826370596885681,0.2738458216190338,0.0087912380695343,0.0019672061316668,0.0062549780122935,0.0048548011109232,0.0091598909348249,0.9437046051025392,0.0340585447847843
T19,borehole,T19,40.72499847412109,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9443551301956176,0.0556448698043823,0.2752502560615539,0.2670210301876068,0.0082292258739471,0.0017697828589007,0.0045822178944945,0.0045318217016756,0.0085208797827363,0.9443551301956176,0.0362400896847248
T19,borehole,T19,42.32500076293945,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9354795813560486,0.0645204186439514,0.3104681074619293,0.295966237783432,0.0145018696784973,0.0020217718556523,0.0054686008952558,0.0043717455118894,0.0120113035663962,0.9354795813560486,0.0406470224261283
T19,borehole,T19,43.92500305175781,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9238707423210144,0.0761292576789856,0.3543468713760376,0.3407362699508667,0.0136106014251708,0.0032751087564975,0.0076013184152543,0.0055398703552782,0.0108461920171976,0.9238707423210144,0.0488667637109756
T19,borehole,T19,45.525001525878906,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9221965670585632,0.0778034329414367,0.3572553396224975,0.3422936499118805,0.014961689710617,0.0026441074442118,0.0082593206316232,0.0059952358715236,0.0093632331117987,0.9221965670585632,0.0515415519475936
T19,borehole,T19,47.125,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9105238318443298,0.0894761681556701,0.3833290636539459,0.3713476955890655,0.0119813680648803,0.0026533710770308,0.0082403421401977,0.0039539053104817,0.008835238404572,0.9105238318443298,0.0657933130860328
T19,borehole,T19,48.72499847412109,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8846547603607178,0.1153452396392822,0.45816570520401,0.4399143755435943,0.0182513296604156,0.0033831656910479,0.0131987771019339,0.0037511647678911,0.0085708713158965,0.8846547603607178,0.0864412933588028
T19,borehole,T19,50.32500076293945,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8313583731651306,0.1686416268348693,0.5672596096992493,0.5463731288909912,0.020886480808258,0.0040492126718163,0.0160810984671115,0.0033808739390224,0.0062056481838226,0.8313583731651306,0.1389247477054596
T19,borehole,T19,51.92500305175781,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7579344511032104,0.2420655488967895,0.6965322494506836,0.669590950012207,0.0269412994384765,0.0086815143004059,0.0170274786651134,0.0035128796007484,0.0058352299965918,0.7579344511032104,0.207008495926857
T19,borehole,T19,53.525001525878906,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6157674193382263,0.3842325806617737,0.8361775279045105,0.8050561547279358,0.0311213731765747,0.0127712991088628,0.0151457702741026,0.0033686638344079,0.0063231545500457,0.6157674193382263,0.3466237783432007
T19,borehole,T19,55.125,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.5411533117294312,0.4588466882705688,0.9180762767791748,0.8876065015792847,0.0304697751998901,0.018437398597598,0.0246772430837154,0.004290762823075,0.0061643146909773,0.5411533117294312,0.4052769243717193
T19,borehole,T19,56.72499847412109,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.573434054851532,0.426565945148468,0.941575288772583,0.9001691341400146,0.0414061546325683,0.0292874965816736,0.0237324610352516,0.0030467943288385,0.0097192637622356,0.573434054851532,0.3607799410820007
T19,borehole,T19,58.32500076293945,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6603258848190308,0.3396741151809692,0.8607091307640076,0.8203343152999878,0.0403748154640197,0.0248706378042697,0.0165481939911842,0.0023989777546375,0.0126089211553335,0.6603258848190308,0.2832473814487457
T19,borehole,T19,59.92500305175781,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.732479989528656,0.267520010471344,0.8215799927711487,0.7860476970672607,0.0355322957038879,0.0248362943530082,0.0208395440131425,0.0029002204537391,0.0220824442803859,0.732479989528656,0.1968614757061004
T19,borehole,T19,61.525001525878906,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8279368281364441,0.1720631718635559,0.6539889574050903,0.6252186894416809,0.0287702679634094,0.0170462690293788,0.0138730462640523,0.0025503560900688,0.0363828167319297,0.8279368281364441,0.1022106930613517
T19,borehole,T19,63.125,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8863474726676941,0.1136525273323059,0.4891497790813446,0.4675991833209991,0.0215505957603454,0.0084270350635051,0.0098806815221905,0.0018379762768745,0.0380431301891803,0.8863474726676941,0.0554636940360069
T19,borehole,T19,64.7249984741211,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.907419741153717,0.0925802588462829,0.4178636968135834,0.3972276747226715,0.0206360220909118,0.0054732472635805,0.0085416883230209,0.0020242501050233,0.0465222522616386,0.907419741153717,0.0300187431275844
T19,borehole,T19,66.32499694824219,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9088045954704284,0.0911954045295715,0.4136806428432464,0.3988112509250641,0.0148693919181823,0.0061007523909211,0.0079663582146167,0.0016605592099949,0.0431598275899887,0.9088045954704284,0.0323080234229564
T19,borehole,T19,67.92499542236328,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8950513005256653,0.1049486994743347,0.463718831539154,0.4402694404125213,0.0234493911266326,0.0057469704188406,0.0129364365711808,0.0018032861407846,0.0442237928509712,0.8950513005256653,0.0402381643652915
T19,borehole,T19,69.5250015258789,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8651816844940186,0.1348183155059814,0.5503674149513245,0.5301939249038696,0.0201734900474548,0.0062672602944076,0.0150189930573105,0.0014673125697299,0.0447307229042053,0.8651816844940186,0.0673339813947677
T19,borehole,T19,71.125,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8493427634239197,0.1506572365760803,0.5887633562088013,0.5684131383895874,0.0203502178192138,0.0054508494213223,0.0187134649604558,0.0019772287923842,0.0366938859224319,0.8493427634239197,0.0878217667341232
T19,borehole,T19,72.7249984741211,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8788315057754517,0.1211684942245483,0.4831072092056274,0.4719332158565521,0.0111739933490753,0.0031485562212765,0.0111816814169287,0.0017419318901374,0.0215939953923225,0.8788315057754517,0.0835022628307342
T19,borehole,T19,74.32499694824219,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.886306881904602,0.1136931180953979,0.4712521433830261,0.4555794596672058,0.0156726837158203,0.0031610813457518,0.0160847697407007,0.0033303536474704,0.0160250924527645,0.886306881904602,0.0750918388366699
T19,borehole,T19,75.92499542236328,528581.6875,4566168.0,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9252789616584778,0.0747210383415222,0.3405195474624634,0.3323141634464264,0.0082053840160369,0.0017485861899331,0.01152303814888,0.00251394812949,0.0084447441622614,0.9252789616584778,0.0504906736314296
T2,borehole,T2,0.7749999761581421,528435.25,4566425.0,True,True,0,Topsoil,0,Topsoil,1,0.4919513761997223,0.5080486536026001,0.9947442412376404,0.9251726865768432,0.0695715546607971,0.4919513761997223,0.0654342398047447,0.4201084673404693,0.0008905640570446,0.0142390616238117,0.0073763150721788
T2,borehole,T2,2.375,528435.25,4566425.0,True,True,2,Debris (3),2,Debris (3),1,0.8009873628616333,0.1990126371383667,0.6498773097991943,0.6119154691696167,0.0379618406295776,0.1476520597934723,0.0391889959573745,0.8009873628616333,0.0003551762492861,0.0079440893605351,0.003872275352478
T2,borehole,T2,3.974999904632568,528435.25,4566425.0,True,True,2,Debris (3),2,Debris (3),1,0.9521716237068176,0.0478283762931823,0.243703007698059,0.2349576354026794,0.0087453722953796,0.0173475537449121,0.0238398741930723,0.9521716237068176,0.0002125208848156,0.0050133694894611,0.0014150242786854
T2,borehole,T2,5.574999809265137,528435.25,4566425.0,True,True,2,Debris (3),2,Debris (3),1,0.9687506556510924,0.0312493443489074,0.1697256118059158,0.1612745374441146,0.0084510743618011,0.0040182075463235,0.02059892937541,0.9687506556510924,0.000263304071268,0.0055454303510487,0.0008234875858761
T2,borehole,T2,7.175000190734863,528435.25,4566425.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.9167979955673218,0.0832020044326782,0.3398642539978027,0.3202170729637146,0.0196471810340881,0.0021401445847004,0.0105845173820853,0.9167979955673218,0.0012336316285654,0.0681128948926925,0.0011308137327432
T2,borehole,T2,8.774999618530273,528435.25,4566425.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.5636129975318909,0.4363870024681091,0.7557879090309143,0.7203566431999207,0.0354312658309936,0.0019679395481944,0.0033029739279299,0.5636129975318909,0.0053657731041312,0.4242647886276245,0.0014854957116767
T2,borehole,T2,10.339062690734863,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8090392351150513,0.1909607648849487,0.5502768754959106,0.5242074728012085,0.0260694026947021,0.0016339475987479,0.0014762905193492,0.1772472411394119,0.0093541331589221,0.8090392351150513,0.0012491347733885
T2,borehole,T2,11.924999237060549,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9000520706176758,0.0999479293823242,0.3818532526493072,0.3676056861877441,0.0142475664615631,0.0010701847495511,0.0008633771794848,0.0829576626420021,0.0139433713629841,0.9000520706176758,0.0011133363004773
T2,borehole,T2,13.524999618530272,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9144842624664308,0.0855157375335693,0.3621471226215362,0.3463951349258423,0.0157519876956939,0.0011716607259586,0.0009636742179282,0.0568705312907695,0.0247351359575986,0.9144842624664308,0.0017747491365298
T2,borehole,T2,15.125,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9257225394248962,0.0742774605751037,0.3294417858123779,0.3027260601520538,0.026715725660324,0.0008707824745215,0.0010798830771818,0.0460903868079185,0.0242088362574577,0.9257225394248962,0.0020275309216231
T2,borehole,T2,16.725000381469727,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9552941918373108,0.0447058081626892,0.2247702032327652,0.2105482518672943,0.0142219513654708,0.0004590185999404,0.0008050553151406,0.0154833737760782,0.0259308293461799,0.9552941918373108,0.0020275607239454
T2,borehole,T2,18.325000762939453,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9727264642715454,0.0272735357284545,0.1466011703014373,0.1374576091766357,0.0091435611248016,0.0003667332639452,0.0003624894598033,0.0038566733710467,0.0207581613212823,0.9727264642715454,0.0019295772071927
T2,borehole,T2,19.92500114440918,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9613220691680908,0.0386779308319091,0.1850654482841491,0.1766120344400406,0.0084534138441085,0.0005204006447456,0.0003330659819766,0.0023167864419519,0.0334126353263855,0.9613220691680908,0.0020950969774276
T2,borehole,T2,21.524999618530277,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9285137057304382,0.0714862942695617,0.278361439704895,0.2564457058906555,0.0219157338142395,0.0004949200665578,0.0002230438403785,0.0014830015134066,0.067236341536045,0.9285137057304382,0.0020489902235567
T2,borehole,T2,23.125,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9034082889556884,0.0965917110443115,0.3464232385158539,0.3279081881046295,0.0185150504112243,0.0007679695263504,0.0003898589056916,0.0021232403814792,0.0907584056258201,0.9034082889556884,0.0025521747302263
T2,borehole,T2,24.725000381469727,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8920144438743591,0.1079855561256408,0.3777143955230713,0.3577383160591125,0.0199760794639587,0.0010148455621674,0.00041221792344,0.0033222432248294,0.1006221324205398,0.8920144438743591,0.0026141225825995
T2,borehole,T2,26.32499885559082,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8680266737937927,0.1319733262062072,0.4359125792980194,0.412855327129364,0.0230572521686553,0.0009663368109613,0.0006864216411486,0.0050294459797441,0.1222022697329521,0.8680266737937927,0.003088837955147
T2,borehole,T2,27.924999237060547,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8487789630889893,0.1512210369110107,0.473354697227478,0.4579498171806335,0.0154048800468444,0.0008744102087803,0.0005121531430631,0.0060159447602927,0.1408391147851944,0.8487789630889893,0.0029793863650411
T2,borehole,T2,29.524999618530277,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7457400560379028,0.2542599439620971,0.6304174661636353,0.5939139723777771,0.0365034937858581,0.00084505911218,0.0007061272626742,0.0078437970951199,0.2414534837007522,0.7457400560379028,0.0034114539157599
T2,borehole,T2,31.125,528435.25,4566425.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5923933386802673,0.4076066613197326,0.752228856086731,0.7045489549636841,0.0476799011230468,0.0010862466879189,0.0010446814121678,0.007599763572216,0.3935850858688354,0.5923933386802673,0.004290921613574
T2,borehole,T2,32.724998474121094,528435.25,4566425.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5529067516326904,0.4470932483673095,0.7712802290916443,0.7371513247489929,0.0341289043426513,0.0014296018052846,0.00093932665186,0.0064349765889346,0.5529067516326904,0.4318117797374725,0.0064775734208524
